timestamp,temp,pressure,vibration,label
2025-09-25 09:15:00,-0.17706491181883122,0.2136872337908333,-0.4373846557337807,normal
2025-09-25 04:15:00,0.2510392510145115,0.4825530448289939,-0.3926048493834654,normal
2025-09-25 01:43:00,-3.8302019783675205,0.5316815080769719,-0.24623202887790505,abnormal
2025-09-25 02:27:00,0.2662541589157451,-0.7602515996474607,-0.5162859653005467,normal
2025-09-25 01:10:00,0.5943557224908523,-0.3108710760579971,-0.3264454977729683,normal
2025-09-25 01:21:00,0.8289889482237061,-0.5019629034368752,-0.7111823564162528,normal
2025-09-25 08:05:00,-0.5455516186144191,0.01986344366795974,0.019134760069771235,normal
2025-09-25 01:32:00,0.8678395399894803,-0.2154157259135581,0.14130626911392535,normal
2025-09-25 02:22:00,0.7756197988345875,0.18125215098757136,-0.0760868054918994,normal
2025-09-25 04:12:00,0.018552088489725185,-0.4306329247100749,0.10234020754227663,normal
2025-09-25 03:21:00,0.7806542434541889,-0.06061301496823177,0.08946114479366025,normal
2025-09-25 08:00:00,0.3009342402335527,-0.6156043107286525,-0.2101950782697231,normal
2025-09-25 04:23:00,0.6839304837389606,-0.006275317841918288,0.09204391628835586,normal
2025-09-25 02:05:00,0.5296308265203565,-0.05231885441503277,-0.2552676859701445,normal
2025-09-25 03:38:00,-0.22189846503186908,0.7665081393953719,6.169568810728446,abnormal
2025-09-25 01:28:00,0.584666062356094,-0.08059630411135371,-0.49778159131985905,normal
2025-09-25 04:34:00,-0.9873050331259459,0.21392387136495147,-0.44454747603033373,normal
2025-09-25 02:28:00,0.07253385698097518,-0.4839658493066822,-0.07367476153788857,normal
2025-09-25 09:24:00,0.5229870238163454,-0.5938207670014604,-0.2326385813100914,normal
2025-09-25 05:32:00,-0.45474491562177577,-0.8110546575988891,-0.39401865281898946,normal
2025-09-25 06:33:00,0.11597580853135543,0.16791212827488708,-0.05327936192117685,normal
2025-09-25 09:13:00,-0.3691680851875929,0.039396474021037096,0.24426823667679207,normal
2025-09-25 02:29:00,0.5544593711820673,-0.5024685822329136,-0.42645320182102225,normal
2025-09-25 01:49:00,0.2927726707809074,-1.0308949000698455,-0.2866028146275868,normal
2025-09-25 08:41:00,0.8020657874758707,0.11953073504957387,-0.023909330494089873,normal
2025-09-25 01:56:00,-0.22298377708878228,0.6295294472479874,0.3344668810410812,normal
2025-09-25 05:08:00,-1.0011014054303407,-0.5807647683858876,0.18176795240305377,normal
2025-09-25 07:41:00,-0.7256589301887241,-0.3517953033566282,-0.030952368971162086,normal
2025-09-25 07:02:00,0.10839324152529094,-0.35439896506058854,-0.19385689720271523,normal
2025-09-25 06:51:00,0.8579142625930258,-0.9581872519392499,0.26578092691428284,normal
2025-09-25 05:47:00,0.029067663604895714,0.20046378368020187,-0.08005897472134206,normal
2025-09-25 06:00:00,0.7093200314809102,0.43391985330389277,0.001604074430298864,normal
2025-09-25 06:27:00,0.40343037421456723,0.011331834557905728,0.16169908474984465,normal
2025-09-25 06:14:00,0.7130943923210424,0.2649523061827331,-0.3704652995940514,normal
2025-09-25 05:38:00,-0.8024962332211494,-0.014163136780297505,-0.015210253922136154,normal
2025-09-25 02:19:00,-0.11537545285465174,0.6420797497271398,-0.018308588532930985,normal
2025-09-25 08:45:00,-0.6778908531277643,-0.46343951282109797,-0.32478837926329684,normal
2025-09-25 08:55:00,0.4038914141416447,-0.1721043815279891,-0.008837008976158968,normal
2025-09-25 03:44:00,-0.7921458899116339,0.6867694715945752,-0.22479906719233658,normal
2025-09-25 02:32:00,0.586607257837391,-0.6433290983891738,-0.20099692733040483,normal
2025-09-25 09:07:00,0.2145841253944509,0.6681377983150123,-0.11410626317504372,normal
2025-09-25 04:02:00,-0.5325091205741003,-0.1930558033453923,-0.13129681296057566,normal
2025-09-25 06:31:00,-0.02941493480230707,0.6238236651570046,-0.3874218967314799,normal
2025-09-25 02:40:00,-0.6968395711162205,-0.8336398784092576,-0.43446337807150753,normal
2025-09-25 04:10:00,0.768361435228236,0.6727485695071829,-0.05464236962389351,normal
2025-09-25 08:04:00,-0.896891003525127,0.25079005442059393,-0.23795556394892184,normal
2025-09-25 06:22:00,-0.5196203918643323,-0.010793960013560179,-0.29116889052317807,normal
2025-09-25 05:48:00,0.7553133597378748,-0.001839994705632795,-0.6687368874769184,normal
2025-09-25 07:31:00,0.8565928992487384,-0.7545550176418887,-0.1458762560974955,normal
2025-09-25 09:02:00,-0.8057823370981675,0.7793433341445407,-0.07178174942576031,normal
2025-09-25 07:12:00,-0.7676040218604776,0.3441377639162878,-0.1352539314883843,normal
2025-09-25 06:34:00,0.7289695103715086,0.6214430568552567,-0.35275888382423204,normal
2025-09-25 08:21:00,0.5559165489608522,-0.06974460006737909,0.06258944663718649,normal
2025-09-25 06:57:00,-0.4457709238081995,-0.0675378901126196,-0.367276948551409,normal
2025-09-25 02:36:00,4.109382312091614,-0.9758815767239625,-0.015733567097520607,abnormal
2025-09-25 02:25:00,2.638764393443655,0.011711895825681653,0.1821476602777548,abnormal
2025-09-25 08:28:00,0.4060300854920457,0.803956795949877,-0.4951239568139193,normal
2025-09-25 01:25:00,-0.6182621853971288,-0.12863005367170122,-0.24447428308890098,normal
